filename,Classes,Labels
1313354.jpg,Cessna 525,49
1834804.jpg,Saab 2000,93
1426526.jpg,CRJ-700,45
1980576.jpg,Gulfstream IV,80
0275248.jpg,MD-90,88
1826637.jpg,Tu-134,97
0115072.jpg,A320,25
1688324.jpg,BAE-125,39
2182128.jpg,E-190,65
1325112.jpg,ATR-72,35
2156226.jpg,Spitfire,95
0478337.jpg,MD-11,85
1376795.jpg,An-12,36
1378004.jpg,CRJ-700,45
1447976.jpg,CRJ-700,45
1260718.jpg,DH-82,57
0523144.jpg,Tu-134,97
1774010.jpg,737-900,9
2127999.jpg,Global Express,79
0447169.jpg,A340-200,29
1663625.jpg,E-190,65
1560475.jpg,A330-200,27
1152739.jpg,737-200,2
1054221.jpg,Saab 340,94
1036806.jpg,DC-6,54
1529412.jpg,Fokker 100,76
1117178.jpg,Spitfire,95
0457171.jpg,767-400,18
1788036.jpg,A380,33
1704741.jpg,A321,26
1659448.jpg,A320,25
1560573.jpg,PA-28,91
0062719.jpg,A310,22
1946040.jpg,737-700,7
0275116.jpg,747-100,10
0243476.jpg,CRJ-700,45
1328043.jpg,SR-20,92
1358045.jpg,Fokker 100,76
0468262.jpg,Falcon 2000,74
0849347.jpg,Cessna 560,50
1468398.jpg,ERJ 145,69
1639639.jpg,An-12,36
1545325.jpg,737-500,5
0576242.jpg,A300B4,21
1319235.jpg,Model B200,90
1413133.jpg,ERJ 135,68
1418270.jpg,ERJ 135,68
1950559.jpg,Gulfstream V,81
1402021.jpg,747-200,11
1242242.jpg,Hawk T1,82
1644651.jpg,Challenger 600,51
2008455.jpg,DHC-6,59
1785639.jpg,EMB-120,67
1334566.jpg,DHC-8-100,60
1592286.jpg,Beechcraft 1900,40
0337955.jpg,Metroliner,89
0745448.jpg,737-600,6
0713823.jpg,DC-3,53
0730326.jpg,DH-82,57
0996456.jpg,EMB-120,67
0065294.jpg,Fokker 100,76
1784216.jpg,BAE-125,39
0632012.jpg,DC-3,53
0109462.jpg,767-200,16
1728005.jpg,777-300,20
1223923.jpg,Tornado,96
0939544.jpg,MD-80,86
2257341.jpg,A380,33
0810388.jpg,Il-76,83
1340282.jpg,MD-90,88
1276526.jpg,Global Express,79
1829871.jpg,Cessna 172,47
1100462.jpg,BAE 146-300,38
2191092.jpg,777-300,20
0704551.jpg,C-47,43
2199430.jpg,DHC-1,58
1296002.jpg,Fokker 70,78
1797935.jpg,Model B200,90
0167802.jpg,MD-80,86
2073469.jpg,SR-20,92
1966168.jpg,Fokker 70,78
1385878.jpg,DR-400,62
0721589.jpg,BAE 146-200,37
2114201.jpg,PA-28,91
1122464.jpg,757-300,15
2153514.jpg,ERJ 135,68
0167114.jpg,747-300,12
0755282.jpg,737-600,6
1313523.jpg,A310,22
1482270.jpg,Tornado,96
0657816.jpg,EMB-120,67
1405536.jpg,777-200,19
1932555.jpg,A318,23
1020536.jpg,Cessna 560,50
2245399.jpg,Gulfstream IV,80
2044777.jpg,737-600,6
1386630.jpg,BAE 146-300,38
0738259.jpg,An-12,36
1357182.jpg,F/A-18,73
2081083.jpg,A340-500,31
2158858.jpg,E-190,65
